ID,item_cnt_month
154775,0.013299
154776,0.013299
154777,0.013299
154778,0.013299
154779,0.013299
154780,0.013299
154781,0.013299
154782,0.013299
154783,0.013299
154784,0.013299
154785,0.013299
154786,0.013299
154787,0.013299
154788,0.013299
154789,0.013299
154790,0.013299
154791,0.013299
154792,0.013299
154793,0.013299
154794,0.013299
154795,0.013299
154796,0.013299
154797,0.013299
154798,0.013299
154799,0.013299
154800,0.013299
154801,0.013299
154802,0.013299
154803,0.013299
154804,0.013299
154805,0.013299
154806,0.013299
154807,0.013299
154808,0.013299
154809,0.013299
154810,0.013299
154811,0.013299
154812,0.013299
154813,0.013299
154814,0.013299
154815,0.013299
154816,0.013299
154817,0.013299
154818,0.013299
154819,0.013299
154820,0.013299
154821,0.013299
154822,0.013299
154823,0.013299
154824,0.013299
154825,0.013299
154826,0.013299
154827,0.013299
154828,0.013299
154829,0.013299
154830,0.013299
154831,0.013299
154832,0.013299
154833,0.013299
154834,0.013299
154835,0.013299
154836,0.013299
154837,0.013299
154838,0.013299
154839,0.013299
154840,0.013299
154841,0.013299
154842,0.013299
154843,0.013299
154844,0.013299
154845,0.013299
154846,0.013299
154847,0.013299
154848,0.013299
154849,0.013299
154850,0.013299
154851,0.013299
154852,0.013299
154853,0.013299
154854,0.013299
154855,0.013299
154856,0.013299
154857,0.013299
154858,0.013299
154859,0.013299
154860,0.013299
154861,0.013299
154862,0.013299
154863,0.013299
154864,0.013299
154865,0.013299
154866,0.013299
154867,0.013299
154868,0.013299
154869,0.013299
154870,0.013299
154871,0.013299
154872,0.013299
154873,0.013299
154874,0.013299
154875,0.013299
154876,0.013299
154877,0.013299
154878,0.013299
154879,0.013299
154880,0.013299
154881,0.013299
154882,0.013299
154883,0.013299
154884,0.013299
154885,0.013299
154886,0.013299
154887,0.013299
154888,0.013299
154889,0.013299
154890,0.013299
154891,0.013299
154892,0.013299
154893,0.013299
154894,0.013299
154895,0.013299
154896,0.013299
154897,0.013299
154898,0.013299
154899,0.013299
154900,0.013299
154901,0.013299
154902,0.013299
154903,0.013299
154904,0.013299
154905,0.013299
154906,0.013299
154907,0.013299
154908,0.013299
154909,0.013299
154910,0.013299
154911,0.013299
154912,0.013299
154913,0.013299
154914,0.013299
154915,0.013299
154916,0.013299
154917,0.013299
154918,0.013299
154919,0.013299
154920,0.013299
154921,0.013299
154922,0.013299
154923,0.013299
154924,0.013299
154925,0.013299
154926,0.013299
154927,0.013299
154928,0.013299
154929,0.013299
154930,0.013299
154931,0.013299
154932,0.013299
154933,0.013299
154934,0.013299
154935,0.013299
154936,0.013299
154937,0.013299
154938,0.013299
154939,0.013299
154940,0.013299
154941,0.013299
154942,0.013299
154943,0.013299
154944,0.013299
154945,0.013299
154946,0.013299
154947,0.013299
154948,0.013299
154949,0.013299
154950,0.013299
154951,0.013299
154952,0.013299
154953,0.013299
154954,0.013299
154955,0.013299
154956,0.013299
154957,0.013299
154958,0.013299
154959,0.013299
154960,0.013299
154961,0.013299
154962,0.013299
154963,0.013299
154964,0.013299
154965,0.013299
154966,0.013299
154967,0.013299
154968,0.013299
154969,0.013299
154970,0.013299
154971,0.013299
154972,0.013299
154973,0.013299
154974,0.013299
154975,0.013299
154976,0.013299
154977,0.013299
154978,0.013299
154979,0.013299
154980,0.013299
154981,0.013299
154982,0.013299
154983,0.013299
154984,0.013299
154985,0.013299
154986,0.013299
154987,0.013299
154988,0.013299
154989,0.013299
154990,0.013299
154991,0.013299
154992,0.013299
154993,0.013299
154994,0.013299
154995,0.013299
154996,0.013299
154997,0.013299
154998,0.013299
154999,0.013299
155000,0.013299
155001,0.013299
155002,0.013299
155003,0.013299
155004,0.013299
155005,0.013299
155006,0.013299
155007,0.013299
155008,0.013299
155009,0.013299
155010,0.013299
155011,0.013299
155012,0.013299
155013,0.013299
155014,0.013299
155015,0.013299
155016,0.013299
155017,0.013299
155018,0.013299
155019,0.013299
155020,0.013299
155021,0.013299
155022,0.013299
155023,0.013299
155024,0.013299
155025,0.013299
155026,0.013299
155027,0.013299
155028,0.013299
155029,0.013299
155030,0.013299
155031,0.013299
155032,0.013299
155033,0.013299
155034,0.013299
155035,0.013299
155036,0.013299
155037,0.013299
155038,0.013299
155039,0.013299
155040,0.013299
155041,0.013299
155042,0.013299
155043,0.013299
155044,0.013299
155045,0.013299
155046,0.013299
155047,0.013299
155048,0.013299
155049,0.013299
155050,0.013299
155051,0.013299
155052,0.013299
155053,0.013299
155054,0.013299
155055,0.013299
155056,0.013299
155057,0.013299
155058,0.013299
155059,0.013299
155060,0.013299
155061,0.013299
155062,0.013299
155063,0.013299
155064,0.013299
155065,0.013299
155066,0.013299
155067,0.013299
155068,0.013299
155069,0.013299
155070,0.013299
155071,0.013299
155072,0.013299
155073,0.013299
155074,0.013299
155075,0.013299
155076,0.013299
155077,0.013299
155078,0.013299
155079,0.013299
155080,0.013299
155081,0.013299
155082,0.013299
155083,0.013299
155084,0.013299
155085,0.013299
155086,0.013299
155087,0.013299
155088,0.013299
155089,0.013299
155090,0.013299
155091,0.013299
155092,0.013299
155093,0.013299
155094,0.013299
155095,0.013299
155096,0.013299
155097,0.013299
155098,0.013299
155099,0.013299
155100,0.013299
155101,0.013299
155102,0.013299
155103,0.013299
155104,0.013299
155105,0.013299
155106,0.013299
155107,0.013299
155108,0.013299
155109,0.013299
155110,0.013299
155111,0.013299
155112,0.013299
155113,0.013299
155114,0.013299
155115,0.013299
155116,0.013299
155117,0.013299
155118,0.013299
155119,0.013299
155120,0.013299
155121,0.013299
155122,0.013299
155123,0.013299
155124,0.013299
155125,0.013299
155126,0.013299
155127,0.013299
155128,0.013299
155129,0.013299
155130,0.013299
155131,0.013299
155132,0.013299
155133,0.013299
155134,0.013299
155135,0.013299
155136,0.013299
155137,0.013299
155138,0.013299
155139,0.013299
155140,0.013299
155141,0.013299
155142,0.013299
155143,0.013299
155144,0.013299
155145,0.013299
155146,0.013299
155147,0.013299
155148,0.013299
155149,0.013299
155150,0.013299
155151,0.013299
155152,0.013299
155153,0.013299
155154,0.013299
155155,0.013299
155156,0.013299
155157,0.013299
155158,0.013299
155159,0.013299
155160,0.013299
155161,0.013299
155162,0.013299
155163,0.013299
155164,0.013299
155165,0.013299
155166,0.013299
155167,0.013299
155168,0.013299
155169,0.013299
155170,0.013299
155171,0.013299
155172,0.013299
155173,0.013299
155174,0.013299
155175,0.013299
155176,0.013299
155177,0.013299
155178,0.013299
155179,0.013299
155180,0.013299
155181,0.013299
155182,0.013299
155183,0.013299
155184,0.013299
155185,0.013299
155186,0.013299
155187,0.013299
155188,0.013299
155189,0.013299
155190,0.013299
155191,0.013299
155192,0.013299
155193,0.013299
155194,0.013299
155195,0.013299
155196,0.013299
155197,0.013299
155198,0.013299
155199,0.013299
155200,0.013299
155201,0.013299
155202,0.013299
155203,0.013299
155204,0.013299
155205,0.013299
155206,0.013299
155207,0.013299
155208,0.013299
155209,0.013299
155210,0.013299
155211,0.013299
155212,0.013299
155213,0.013299
155214,0.013299
155215,0.013299
155216,0.013299
155217,0.013299
155218,0.013299
155219,0.013299
155220,0.013299
155221,0.013299
155222,0.013299
155223,0.013299
155224,0.013299
155225,0.013299
155226,0.013299
155227,0.013299
155228,0.013299
155229,0.013299
155230,0.013299
155231,0.013299
155232,0.013299
155233,0.013299
155234,0.013299
155235,0.013299
155236,0.013299
155237,0.013299
155238,0.013299
155239,0.013299
155240,0.013299
155241,0.013299
155242,0.013299
155243,0.013299
155244,0.013299
155245,0.013299
155246,0.013299
155247,0.013299
155248,0.013299
155249,0.013299
155250,0.013299
155251,0.013299
155252,0.013299
155253,0.013299
155254,0.013299
155255,0.013299
155256,0.013299
155257,0.013299
155258,0.013299
155259,0.013299
155260,0.013299
155261,0.013299
155262,0.013299
155263,0.013299
155264,0.013299
155265,0.013299
155266,0.013299
155267,0.013299
155268,0.013299
155269,0.013299
155270,0.013299
155271,0.013299
155272,0.013299
155273,0.013299
155274,0.013299
155275,0.013299
155276,0.013299
155277,0.013299
155278,0.013299
155279,0.013299
155280,0.013299
155281,0.013299
155282,0.013299
155283,0.013299
155284,0.013299
155285,0.013299
155286,0.013299
155287,0.013299
155288,0.013299
155289,0.013299
155290,0.013299
155291,0.013299
155292,0.013299
155293,0.013299
155294,0.013299
155295,0.013299
155296,0.013299
155297,0.013299
155298,0.013299
155299,0.013299
155300,0.013299
155301,0.013299
155302,0.013299
155303,0.013299
155304,0.013299
155305,0.013299
155306,0.013299
155307,0.013299
155308,0.013299
155309,0.013299
155310,0.013299
155311,0.013299
155312,0.013299
155313,0.013299
155314,0.013299
155315,0.013299
155316,0.013299
155317,0.013299
155318,0.013299
155319,0.013299
155320,0.013299
155321,0.013299
155322,0.013299
155323,0.013299
155324,0.013299
155325,0.013299
155326,0.013299
155327,0.013299
155328,0.013299
155329,0.013299
155330,0.013299
155331,0.013299
155332,0.013299
155333,0.013299
155334,0.013299
155335,0.013299
155336,0.013299
155337,0.013299
155338,0.013299
155339,0.013299
155340,0.013299
155341,0.013299
155342,0.013299
155343,0.013299
155344,0.013299
155345,0.013299
155346,0.013299
155347,0.013299
155348,0.013299
155349,0.013299
155350,0.013299
155351,0.013299
155352,0.013299
155353,0.013299
155354,0.013299
155355,0.013299
155356,0.013299
155357,0.013299
155358,0.013299
155359,0.013299
155360,0.013299
155361,0.013299
155362,0.013299
155363,0.013299
155364,0.013299
155365,0.013299
155366,0.013299
155367,0.013299
155368,0.013299
155369,0.013299
155370,0.013299
155371,0.013299
155372,0.013299
155373,0.013299
155374,0.013299
155375,0.013299
155376,0.013299
155377,0.013299
155378,0.013299
155379,0.013299
155380,0.013299
155381,0.013299
155382,0.013299
155383,0.013299
155384,0.013299
155385,0.013299
155386,0.013299
155387,0.013299
155388,0.013299
155389,0.013299
155390,0.013299
155391,0.013299
155392,0.013299
155393,0.013299
155394,0.013299
155395,0.013299
155396,0.013299
155397,0.013299
155398,0.013299
155399,0.013299
155400,0.013299
155401,0.013299
155402,0.013299
155403,0.013299
155404,0.013299
155405,0.013299
155406,0.013299
155407,0.013299
155408,0.013299
155409,0.013299
155410,0.013299
155411,0.013299
155412,0.013299
155413,0.013299
155414,0.013299
155415,0.013299
155416,0.013299
155417,0.013299
155418,0.013299
155419,0.013299
155420,0.013299
155421,0.013299
155422,0.013299
155423,0.013299
155424,0.013299
155425,0.013299
155426,0.013299
155427,0.013299
155428,0.013299
155429,0.013299
155430,0.013299
155431,0.013299
155432,0.013299
155433,0.013299
155434,0.013299
155435,0.013299
155436,0.013299
155437,0.013299
155438,0.013299
155439,0.013299
155440,0.013299
155441,0.013299
155442,0.013299
155443,0.013299
155444,0.013299
155445,0.013299
155446,0.013299
155447,0.013299
155448,0.013299
155449,0.013299
155450,0.013299
155451,0.013299
155452,0.013299
155453,0.013299
155454,0.013299
155455,0.013299
155456,0.013299
155457,0.013299
155458,0.013299
155459,0.013299
155460,0.013299
155461,0.013299
155462,0.013299
155463,0.013299
155464,0.013299
155465,0.013299
155466,0.013299
155467,0.013299
155468,0.013299
155469,0.013299
155470,0.013299
155471,0.013299
155472,0.013299
155473,0.013299
155474,0.013299
155475,0.013299
155476,0.013299
155477,0.013299
155478,0.013299
155479,0.013299
155480,0.013299
155481,0.013299
155482,0.013299
155483,0.013299
155484,0.013299
155485,0.013299
155486,0.013299
155487,0.013299
155488,0.013299
155489,0.013299
155490,0.013299
155491,0.013299
155492,0.013299
155493,0.013299
155494,0.013299
155495,0.013299
155496,0.013299
155497,0.013299
155498,0.013299
155499,0.013299
155500,0.013299
155501,0.013299
155502,0.013299
155503,0.013299
155504,0.013299
155505,0.013299
155506,0.013299
155507,0.013299
155508,0.013299
155509,0.013299
155510,0.013299
155511,0.013299
155512,0.013299
155513,0.013299
155514,0.013299
155515,0.013299
155516,0.013299
155517,0.013299
155518,0.013299
155519,0.013299
155520,0.013299
155521,0.013299
155522,0.013299
155523,0.013299
155524,0.013299
155525,0.013299
155526,0.013299
155527,0.013299
155528,0.013299
155529,0.013299
155530,0.013299
155531,0.013299
155532,0.013299
155533,0.013299
155534,0.013299
155535,0.013299
155536,0.013299
155537,0.013299
155538,0.013299
155539,0.013299
155540,0.013299
155541,0.013299
155542,0.013299
155543,0.013299
155544,0.013299
155545,0.013299
155546,0.013299
155547,0.013299
155548,0.013299
155549,0.013299
155550,0.013299
155551,0.013299
155552,0.013299
155553,0.013299
155554,0.013299
155555,0.013299
155556,0.013299
155557,0.013299
155558,0.013299
155559,0.013299
155560,0.013299
155561,0.013299
155562,0.013299
155563,0.013299
155564,0.013299
155565,0.013299
155566,0.013299
155567,0.013299
155568,0.013299
155569,0.013299
155570,0.013299
155571,0.013299
155572,0.013299
155573,0.013299
155574,0.013299
155575,0.013299
155576,0.013299
155577,0.013299
155578,0.013299
155579,0.013299
155580,0.013299
155581,0.013299
155582,0.013299
155583,0.013299
155584,0.013299
155585,0.013299
155586,0.013299
155587,0.013299
155588,0.013299
155589,0.013299
155590,0.013299
155591,0.013299
155592,0.013299
155593,0.013299
155594,0.013299
155595,0.013299
155596,0.013299
155597,0.013299
155598,0.013299
155599,0.013299
155600,0.013299
155601,0.013299
155602,0.013299
155603,0.013299
155604,0.013299
155605,0.013299
155606,0.013299
155607,0.013299
155608,0.013299
155609,0.013299
155610,0.013299
155611,0.013299
155612,0.013299
155613,0.013299
155614,0.013299
155615,0.013299
155616,0.013299
155617,0.013299
155618,0.013299
155619,0.013299
155620,0.013299
155621,0.013299
155622,0.013299
155623,0.013299
155624,0.013299
155625,0.013299
155626,0.013299
155627,0.013299
155628,0.013299
155629,0.013299
155630,0.013299
155631,0.013299
155632,0.013299
155633,0.013299
155634,0.013299
155635,0.013299
155636,0.013299
155637,0.013299
155638,0.013299
155639,0.013299
155640,0.013299
155641,0.013299
155642,0.013299
155643,0.013299
155644,0.013299
155645,0.013299
155646,0.013299
155647,0.013299
155648,0.013299
155649,0.013299
155650,0.013299
155651,0.013299
155652,0.013299
155653,0.013299
155654,0.013299
155655,0.013299
155656,0.013299
155657,0.013299
155658,0.013299
155659,0.013299
155660,0.013299
155661,0.013299
155662,0.013299
155663,0.013299
155664,0.013299
155665,0.013299
155666,0.013299
155667,0.013299
155668,0.013299
155669,0.013299
155670,0.013299
155671,0.013299
155672,0.013299
155673,0.013299
155674,0.013299
155675,0.013299
155676,0.013299
155677,0.013299
155678,0.013299
155679,0.013299
155680,0.013299
155681,0.013299
155682,0.013299
155683,0.013299
155684,0.013299
155685,0.013299
155686,0.013299
155687,0.013299
155688,0.013299
155689,0.013299
155690,0.013299
155691,0.013299
155692,0.013299
155693,0.013299
155694,0.013299
155695,0.013299
155696,0.013299
155697,0.013299
155698,0.013299
155699,0.013299
155700,0.013299
155701,0.013299
155702,0.013299
155703,0.013299
155704,0.013299
155705,0.013299
155706,0.013299
155707,0.013299
155708,0.013299
155709,0.013299
155710,0.013299
155711,0.013299
155712,0.013299
155713,0.013299
155714,0.013299
155715,0.013299
155716,0.013299
155717,0.013299
155718,0.013299
155719,0.013299
155720,0.013299
155721,0.013299
155722,0.013299
155723,0.013299
155724,0.013299
155725,0.013299
155726,0.013299
155727,0.013299
155728,0.013299
155729,0.013299
155730,0.013299
155731,0.013299
155732,0.013299
155733,0.013299
155734,0.013299
155735,0.013299
155736,0.013299
155737,0.013299
155738,0.013299
155739,0.013299
155740,0.013299
155741,0.013299
155742,0.013299
155743,0.013299
155744,0.013299
155745,0.013299
155746,0.013299
155747,0.013299
155748,0.013299
155749,0.013299
155750,0.013299
155751,0.013299
155752,0.013299
155753,0.013299
155754,0.013299
155755,0.013299
155756,0.013299
155757,0.013299
155758,0.013299
155759,0.013299
155760,0.013299
155761,0.013299
155762,0.013299
155763,0.013299
155764,0.013299
155765,0.013299
155766,0.013299
155767,0.013299
155768,0.013299
155769,0.013299
155770,0.013299
155771,0.013299
155772,0.013299
155773,0.013299
155774,0.013299
155775,0.013299
155776,0.013299
155777,0.013299
155778,0.013299
155779,0.013299
155780,0.013299
155781,0.013299
155782,0.013299
155783,0.013299
155784,0.013299
155785,0.013299
155786,0.013299
155787,0.013299
155788,0.013299
155789,0.013299
155790,0.013299
155791,0.013299
155792,0.013299
155793,0.013299
155794,0.013299
155795,0.013299
155796,0.013299
155797,0.013299
155798,0.013299
155799,0.013299
155800,0.013299
155801,0.013299
155802,0.013299
155803,0.013299
155804,0.013299
155805,0.013299
155806,0.013299
155807,0.013299
155808,0.013299
155809,0.013299
155810,0.013299
155811,0.013299
155812,0.013299
155813,0.013299
155814,0.013299
155815,0.013299
155816,0.013299
155817,0.013299
155818,0.013299
155819,0.013299
155820,0.013299
155821,0.013299
155822,0.013299
155823,0.013299
155824,0.013299
155825,0.013299
155826,0.013299
155827,0.013299
155828,0.013299
155829,0.013299
155830,0.013299
155831,0.013299
155832,0.013299
155833,0.013299
155834,0.013299
155835,0.013299
155836,0.013299
155837,0.013299
155838,0.013299
155839,0.013299
155840,0.013299
155841,0.013299
155842,0.013299
155843,0.013299
155844,0.013299
155845,0.013299
155846,0.013299
155847,0.013299
155848,0.013299
155849,0.013299
155850,0.013299
155851,0.013299
155852,0.013299
155853,0.013299
155854,0.013299
155855,0.013299
155856,0.013299
155857,0.013299
155858,0.013299
155859,0.013299
155860,0.013299
155861,0.013299
155862,0.013299
155863,0.013299
155864,0.013299
155865,0.013299
155866,0.013299
155867,0.013299
155868,0.013299
155869,0.013299
155870,0.013299
155871,0.013299
155872,0.013299
155873,0.013299
155874,0.013299
155875,0.013299
155876,0.013299
155877,0.013299
155878,0.013299
155879,0.013299
155880,0.013299
155881,0.013299
155882,0.013299
155883,0.013299
155884,0.013299
155885,0.013299
155886,0.013299
155887,0.013299
155888,0.013299
155889,0.013299
155890,0.013299
155891,0.013299
155892,0.013299
155893,0.013299
155894,0.013299
155895,0.013299
155896,0.013299
155897,0.013299
155898,0.013299
155899,0.013299
155900,0.013299
155901,0.013299
155902,0.013299
155903,0.013299
155904,0.013299
155905,0.013299
155906,0.013299
155907,0.013299
155908,0.013299
155909,0.013299
155910,0.013299
155911,0.013299
155912,0.013299
155913,0.013299
155914,0.013299
155915,0.013299
155916,0.013299
155917,0.013299
155918,0.013299
155919,0.013299
155920,0.013299
155921,0.013299
155922,0.013299
155923,0.013299
155924,0.013299
155925,0.013299
155926,0.013299
155927,0.013299
155928,0.013299
155929,0.013299
155930,0.013299
155931,0.013299
155932,0.013299
155933,0.013299
155934,0.013299
155935,0.013299
155936,0.013299
155937,0.013299
155938,0.013299
155939,0.013299
155940,0.013299
155941,0.013299
155942,0.013299
155943,0.013299
155944,0.013299
155945,0.013299
155946,0.013299
155947,0.013299
155948,0.013299
155949,0.013299
155950,0.013299
155951,0.013299
155952,0.013299
155953,0.013299
155954,0.013299
155955,0.013299
155956,0.013299
155957,0.013299
155958,0.013299
155959,0.013299
155960,0.013299
155961,0.013299
155962,0.013299
155963,0.013299
155964,0.013299
155965,0.013299
155966,0.013299
155967,0.013299
155968,0.013299
155969,0.013299
155970,0.013299
155971,0.013299
155972,0.013299
155973,0.013299
155974,0.013299
155975,0.013299
155976,0.013299
155977,0.013299
155978,0.013299
155979,0.013299
155980,0.013299
155981,0.013299
155982,0.013299
155983,0.013299
155984,0.013299
155985,0.013299
155986,0.013299
155987,0.013299
155988,0.013299
155989,0.013299
155990,0.013299
155991,0.013299
155992,0.013299
155993,0.013299
155994,0.013299
155995,0.013299
155996,0.013299
155997,0.013299
155998,0.013299
155999,0.013299
156000,0.013299
156001,0.013299
156002,0.013299
156003,0.013299
156004,0.013299
156005,0.013299
156006,0.013299
156007,0.013299
156008,0.013299
156009,0.013299
156010,0.013299
156011,0.013299
156012,0.013299
156013,0.013299
156014,0.013299
156015,0.013299
156016,0.013299
156017,0.013299
156018,0.013299
156019,0.013299
156020,0.013299
156021,0.013299
156022,0.013299
156023,0.013299
156024,0.013299
156025,0.013299
156026,0.013299
156027,0.013299
156028,0.013299
156029,0.013299
156030,0.013299
156031,0.013299
156032,0.013299
156033,0.013299
156034,0.013299
156035,0.013299
156036,0.013299
156037,0.013299
156038,0.013299
156039,0.013299
156040,0.013299
156041,0.013299
156042,0.013299
156043,0.013299
156044,0.013299
156045,0.013299
156046,0.013299
156047,0.013299
156048,0.013299
156049,0.013299
156050,0.013299
156051,0.013299
156052,0.013299
156053,0.013299
156054,0.013299
156055,0.013299
156056,0.013299
156057,0.013299
156058,0.013299
156059,0.013299
156060,0.013299
156061,0.013299
156062,0.013299
156063,0.013299
156064,0.013299
156065,0.013299
156066,0.013299
156067,0.013299
156068,0.013299
156069,0.013299
156070,0.013299
156071,0.013299
156072,0.013299
156073,0.013299
156074,0.013299
156075,0.013299
156076,0.013299
156077,0.013299
156078,0.013299
156079,0.013299
156080,0.013299
156081,0.013299
156082,0.013299
156083,0.013299
156084,0.013299
156085,0.013299
156086,0.013299
156087,0.013299
156088,0.013299
156089,0.013299
156090,0.013299
156091,0.013299
156092,0.013299
156093,0.013299
156094,0.013299
156095,0.013299
156096,0.013299
156097,0.013299
156098,0.013299
156099,0.013299
156100,0.013299
156101,0.013299
156102,0.013299
156103,0.013299
156104,0.013299
156105,0.013299
156106,0.013299
156107,0.013299
156108,0.013299
156109,0.013299
156110,0.013299
156111,0.013299
156112,0.013299
156113,0.013299
156114,0.013299
156115,0.013299
156116,0.013299
156117,0.013299
156118,0.013299
156119,0.013299
156120,0.013299
156121,0.013299
156122,0.013299
156123,0.013299
156124,0.013299
156125,0.013299
156126,0.013299
156127,0.013299
156128,0.013299
156129,0.013299
156130,0.013299
156131,0.013299
156132,0.013299
156133,0.013299
156134,0.013299
156135,0.013299
156136,0.013299
156137,0.013299
156138,0.013299
156139,0.013299
156140,0.013299
156141,0.013299
156142,0.013299
156143,0.013299
156144,0.013299
156145,0.013299
156146,0.013299
156147,0.013299
156148,0.013299
156149,0.013299
156150,0.013299
156151,0.013299
156152,0.013299
156153,0.013299
156154,0.013299
156155,0.013299
156156,0.013299
156157,0.013299
156158,0.013299
156159,0.013299
156160,0.013299
156161,0.013299
156162,0.013299
156163,0.013299
156164,0.013299
156165,0.013299
156166,0.013299
156167,0.013299
156168,0.013299
156169,0.013299
156170,0.013299
156171,0.013299
156172,0.013299
156173,0.013299
156174,0.013299
156175,0.013299
156176,0.013299
156177,0.013299
156178,0.013299
156179,0.013299
156180,0.013299
156181,0.013299
156182,0.013299
156183,0.013299
156184,0.013299
156185,0.013299
156186,0.013299
156187,0.013299
156188,0.013299
156189,0.013299
156190,0.013299
156191,0.013299
156192,0.013299
156193,0.013299
156194,0.013299
156195,0.013299
156196,0.013299
156197,0.013299
156198,0.013299
156199,0.013299
156200,0.013299
156201,0.013299
156202,0.013299
156203,0.013299
156204,0.013299
156205,0.013299
156206,0.013299
156207,0.013299
156208,0.013299
156209,0.013299
156210,0.013299
156211,0.013299
156212,0.013299
156213,0.013299
156214,0.013299
156215,0.013299
156216,0.013299
156217,0.013299
156218,0.013299
156219,0.013299
156220,0.013299
156221,0.013299
156222,0.013299
156223,0.013299
156224,0.013299
156225,0.013299
156226,0.013299
156227,0.013299
156228,0.013299
156229,0.013299
156230,0.013299
156231,0.013299
156232,0.013299
156233,0.013299
156234,0.013299
156235,0.013299
156236,0.013299
156237,0.013299
156238,0.013299
156239,0.013299
156240,0.013299
156241,0.013299
156242,0.013299
156243,0.013299
156244,0.013299
156245,0.013299
156246,0.013299
156247,0.013299
156248,0.013299
156249,0.013299
156250,0.013299
156251,0.013299
156252,0.013299
156253,0.013299
156254,0.013299
156255,0.013299
156256,0.013299
156257,0.013299
156258,0.013299
156259,0.013299
156260,0.013299
156261,0.013299
156262,0.013299
156263,0.013299
156264,0.013299
156265,0.013299
156266,0.013299
156267,0.013299
156268,0.013299
156269,0.013299
156270,0.013299
156271,0.013299
156272,0.013299
156273,0.013299
156274,0.013299
156275,0.013299
156276,0.013299
156277,0.013299
156278,0.013299
156279,0.013299
156280,0.013299
156281,0.013299
156282,0.013299
156283,0.013299
156284,0.013299
156285,0.013299
156286,0.013299
156287,0.013299
156288,0.013299
156289,0.013299
156290,0.013299
156291,0.013299
156292,0.013299
156293,0.013299
156294,0.013299
156295,0.013299
156296,0.013299
156297,0.013299
156298,0.013299
156299,0.013299
156300,0.013299
156301,0.013299
156302,0.013299
156303,0.013299
156304,0.013299
156305,0.013299
156306,0.013299
156307,0.013299
156308,0.013299
156309,0.013299
156310,0.013299
156311,0.013299
156312,0.013299
156313,0.013299
156314,0.013299
156315,0.013299
156316,0.013299
156317,0.013299
156318,0.013299
156319,0.013299
156320,0.013299
156321,0.013299
156322,0.013299
156323,0.013299
156324,0.013299
156325,0.013299
156326,0.013299
156327,0.013299
156328,0.013299
156329,0.013299
156330,0.013299
156331,0.013299
156332,0.013299
156333,0.013299
156334,0.013299
156335,0.013299
156336,0.013299
156337,0.013299
156338,0.013299
156339,0.013299
156340,0.013299
156341,0.013299
156342,0.013299
156343,0.013299
156344,0.013299
156345,0.013299
156346,0.013299
156347,0.013299
156348,0.013299
156349,0.013299
156350,0.013299
156351,0.013299
156352,0.013299
156353,0.013299
156354,0.013299
156355,0.013299
156356,0.013299
156357,0.013299
156358,0.013299
156359,0.013299
156360,0.013299
156361,0.013299
156362,0.013299
156363,0.013299
156364,0.013299
156365,0.013299
156366,0.013299
156367,0.013299
156368,0.013299
156369,0.013299
156370,0.013299
156371,0.013299
156372,0.013299
156373,0.013299
156374,0.013299
156375,0.013299
156376,0.013299
156377,0.013299
156378,0.013299
156379,0.013299
156380,0.013299
156381,0.013299
156382,0.013299
156383,0.013299
156384,0.013299
156385,0.013299
156386,0.013299
156387,0.013299
156388,0.013299
156389,0.013299
156390,0.013299
156391,0.013299
156392,0.013299
156393,0.013299
156394,0.013299
156395,0.013299
156396,0.013299
156397,0.013299
156398,0.013299
156399,0.013299
156400,0.013299
156401,0.013299
156402,0.013299
156403,0.013299
156404,0.013299
156405,0.013299
156406,0.013299
156407,0.013299
156408,0.013299
156409,0.013299
156410,0.013299
156411,0.013299
156412,0.013299
156413,0.013299
156414,0.013299
156415,0.013299
156416,0.013299
156417,0.013299
156418,0.013299
156419,0.013299
156420,0.013299
156421,0.013299
156422,0.013299
156423,0.013299
156424,0.013299
156425,0.013299
156426,0.013299
156427,0.013299
156428,0.013299
156429,0.013299
156430,0.013299
156431,0.013299
156432,0.013299
156433,0.013299
156434,0.013299
156435,0.013299
156436,0.013299
156437,0.013299
156438,0.013299
156439,0.013299
156440,0.013299
156441,0.013299
156442,0.013299
156443,0.013299
156444,0.013299
156445,0.013299
156446,0.013299
156447,0.013299
156448,0.013299
156449,0.013299
156450,0.013299
156451,0.013299
156452,0.013299
156453,0.013299
156454,0.013299
156455,0.013299
156456,0.013299
156457,0.013299
156458,0.013299
156459,0.013299
156460,0.013299
156461,0.013299
156462,0.013299
156463,0.013299
156464,0.013299
156465,0.013299
156466,0.013299
156467,0.013299
156468,0.013299
156469,0.013299
156470,0.013299
156471,0.013299
156472,0.013299
156473,0.013299
156474,0.013299
156475,0.013299
156476,0.013299
156477,0.013299
156478,0.013299
156479,0.013299
156480,0.013299
156481,0.013299
156482,0.013299
156483,0.013299
156484,0.013299
156485,0.013299
156486,0.013299
156487,0.013299
156488,0.013299
156489,0.013299
156490,0.013299
156491,0.013299
156492,0.013299
156493,0.013299
156494,0.013299
156495,0.013299
156496,0.013299
156497,0.013299
156498,0.013299
156499,0.013299
156500,0.013299
156501,0.013299
156502,0.013299
156503,0.013299
156504,0.013299
156505,0.013299
156506,0.013299
156507,0.013299
156508,0.013299
156509,0.013299
156510,0.013299
156511,0.013299
156512,0.013299
156513,0.013299
156514,0.013299
156515,0.013299
156516,0.013299
156517,0.013299
156518,0.013299
156519,0.013299
156520,0.013299
156521,0.013299
156522,0.013299
